"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"55105",1421560800,1344.8803461974,0,0,1345,-0.119653802595964,-3.16566298992394e-12,-1.39629329451585e-12,-1.96335374839304e-13
"56785",1421560800,1352.93695343678,0,0,1345,7.93695343678036,-2.13147326097999e-12,-8.44908319667742e-13,-9.62082525410161e-14
"58465",1421560800,2664.42350809886,0,0,2690,-25.5764919011232,-1.00127122298288e-11,-2.7226347638644e-12,-3.68373757183524e-13
"60145",1421560800,-2770.48700955153,0,0,-2690,-80.4870095515236,-5.37120288931636e-12,-2.35092996738719e-12,-9.91474048589697e-14
"61825",1421560800,3.79832838953685,0,0,0,3.79832838954298,-4.41107979878484e-12,-1.52522410953008e-12,-1.90457070203396e-13
"63505",1421560800,-4051.59607603122,0,0,-4035,-16.5960760312044,-1.0841161296516e-11,-3.85146519744646e-12,-4.86723623853124e-13
"65185",1421560800,1311.46523850054,0,0,1345,-33.5347614994593,-2.61427801507584e-12,-9.29947793400534e-13,-6.50532379707074e-14
"66865",1421560800,-24.2837710402178,0,0,0,-24.2837710402114,-4.6415093405124e-12,-1.59380433028233e-12,-2.00254244596575e-13
"68545",1421560800,-9.50085011237396,0,0,0,-9.50085011235157,-1.54223200427664e-11,-6.44379754188158e-12,-5.30223078158838e-13
"70225",1421560800,-3997.87456555502,0,0,-4035,37.1254344450015,-1.35788837089459e-11,-5.74016447696347e-12,-5.57263279484012e-13
"71905",1421560800,2419.1116565875,0,0,2690,-270.888343412472,-1.58420309937702e-11,-6.46162839927716e-12,-2.99009762479818e-13
"73585",1421560800,2737.59420567751,0,0,2690,47.5942056775234,-9.32691002230624e-12,-3.14371731928322e-12,-4.48318700231863e-13
"75265",1421560800,80.8476584735702,0,0,0,80.8476584735795,-6.36150127697888e-12,-2.63348047688647e-12,-2.51003607953242e-13
"76945",1421560800,2679.69602001693,0,0,2690,-10.3039799830473,-1.31591727579421e-11,-5.82657555511131e-12,-7.53010823859725e-13
"78625",1421560800,4105.63463266142,0,0,4035,70.6346326614199,-2.27137691131458e-12,-7.39294779709274e-13,-7.79855081697035e-14
"80305",1421560800,4074.87122364433,0,0,4035,39.871223644355,-2.02723132543656e-11,-8.40793506422607e-12,-7.6809847242522e-13
"81985",1421560800,-17.5204294009848,0,0,0,-17.5204294009652,-1.58228285319595e-11,-3.41255178463205e-12,-3.96589619435879e-13
"83665",1421560800,1356.98759364107,0,0,1345,11.9875936410875,-1.00401443181297e-11,-3.46741596123385e-12,-3.14293354533177e-13
"85345",1421560800,-1142.08479852965,0,0,-1345,202.915201470383,-1.96413752234449e-11,-8.29820671102246e-12,-6.28978596042081e-13
"87025",1421560800,-2639.84300240514,0,0,-2690,50.1569975948793,-1.5471697801708e-11,-7.52187861210697e-12,-2.69226352324554e-13
"88705",1421560800,2734.24403740341,0,0,2690,44.2440374034256,-9.71095925851885e-12,-4.40285017229456e-12,-2.80982961596369e-13
"90385",1421560800,-2676.61464144333,0,0,-2690,13.3853585566872,-1.27422050157684e-11,-4.04623302438285e-12,-2.8705720972014e-13
"92065",1421560800,-193.116073234691,0,0,0,-193.116073234657,-2.51826570602269e-11,-7.22835526728734e-12,-1.00714952761878e-12
"93745",1421560800,1381.12409715383,0,0,1345,36.1240971538402,-5.40960781293762e-12,-2.45517190293061e-12,-2.15145949674207e-13
"95425",1421560800,2658.1237032975,0,0,2690,-31.876296702486,-1.52083497540194e-11,-3.52228013783565e-12,-3.29185059610809e-13
"97105",1421560800,-4036.84501138653,0,0,-4035,-1.84501138651813,-8.63562139712354e-12,-3.81854669148538e-12,-4.61642857406586e-13
"98785",1421560800,-2872.81439694985,0,0,-2690,-182.814396949823,-1.90872470397667e-11,-6.58644440104626e-12,-8.18847835781886e-13
"100465",1421560800,4037.22157547741,0,0,4035,2.22157547741046,-2.29057937312521e-12,-1.0904255099608e-12,-6.36816335556624e-14
"102145",1421560800,2700.71044401525,0,0,2690,10.7104440152646,-1.16723535720333e-11,-3.68961587647115e-12,-3.62495452547617e-13
"103825",1421560800,-4.45142137027933,0,0,0,-4.45142137027404,-4.35072920452285e-12,-8.28449066687202e-13,-1.08160805300694e-13
"105505",1421560800,11.6215164075395,0,0,0,11.6215164075647,-1.76854673275907e-11,-6.65365301738347e-12,-8.70968803553598e-13
"107185",1421560800,5.10064141650625,0,0,0,5.10064141652671,-1.33045628259368e-11,-6.39853459618509e-12,-7.5438242827477e-13
"108865",1421560800,-3817.11145922965,0,0,-4035,217.888540770376,-1.69365713169761e-11,-6.35738646373374e-12,-5.89006124517911e-13
"110545",1421560800,-1255.11916409977,0,0,-1345,89.8808359002491,-1.26599087508657e-11,-4.10109720098466e-12,-3.63475169986934e-13
"112225",1421560800,-11.1957989910069,0,0,0,-11.1957989910041,-1.9613943135144e-12,-7.66726868010175e-13,-4.11481324513511e-14
"113905",1421560800,1.18589699074004,0,0,0,1.18589699074271,-2.06837945788791e-12,-5.32182513037474e-13,-6.89721077279789e-14
"115585",1421560800,3884.69132529706,0,0,4035,-150.30867470292,-1.38422317566345e-11,-3.258932090147e-12,-3.02144858285635e-13
"117265",1421560800,1354.78398768649,0,0,1345,9.78398768649687,-2.52100891485278e-12,-9.51893464041255e-13,-1.08944579252149e-13
"118945",1421560800,-4018.7885760645,0,0,-4035,16.2114239355015,-1.86812521329134e-12,-8.17476231366841e-13,-4.82020980144398e-14
"120625",1421560800,14.280167685945,0,0,0,14.2801676859481,-2.06563624905782e-12,-9.93041596492606e-13,-1.06005426934195e-13
"122305",1421560800,-4040.97529251414,0,0,-4035,-5.97529251412672,-6.70714558957022e-12,-3.13960250603809e-12,-1.34025345698686e-13
"123985",1421560800,-1355.01386575299,0,0,-1345,-10.0138657529646,-2.10404117267908e-11,-8.11989813706661e-12,-8.48435302449286e-13
"125665",1421560800,58.9896112405405,0,0,0,58.9896112405628,-1.51425127420972e-11,-6.45202716837185e-12,-7.50071671541771e-13
"127345",1421560800,4.28350319795794,0,0,0,4.28350319796676,-6.63307895115779e-12,-2.03683255634188e-12,-1.51072429142818e-13
"129025",1421560800,-2757.247374034,0,0,-2690,-67.2473740339855,-1.36886120621495e-11,-3.44272708176304e-12,-2.41990207511517e-13
"130705",1421560800,-2684.58125344386,0,0,-2690,5.41874655616852,-1.86839953417435e-11,-4.9734376089533e-12,-6.33681239750806e-13
"132385",1421560800,-29.6519179002344,0,0,0,-29.6519179002274,-4.6689414288133e-12,-2.09581154618881e-12,-2.45321246805198e-13
"134065",1421560800,-4073.92025232163,0,0,-4035,-38.9202523216259,-4.97069440012321e-12,-1.8242338720099e-12,-2.33172750557656e-13
"135745",1421560800,1378.47991023867,0,0,1345,33.4799102386836,-7.99096732205238e-12,-3.40706536697187e-12,-3.40941668882623e-13
"137425",1421560800,-3952.31382502189,0,0,-4035,82.6861749781281,-1.54058607897858e-11,-7.51639219444679e-12,-3.77779044600976e-13
"139105",1421560800,1618.09877840689,0,0,1345,273.098778406922,-2.50729287070232e-11,-9.29947793400534e-12,-1.10512127155057e-12
"140785",1421560800,-2712.61845615356,0,0,-2690,-22.6184561535449,-9.85909253534372e-12,-4.0901243656643e-12,-5.63141584119919e-13
"142465",1421560800,50.9033443319768,0,0,0,50.9033443319963,-1.41878760692258e-11,-4.76495373786645e-12,-5.58438940411193e-13
"144145",1421560800,27.9460282866589,0,0,0,27.9460282866659,-5.31633871271456e-12,-1.68158701284521e-12,-8.66070216357008e-14
"145825",1421560800,-19.1865564437518,0,0,0,-19.1865564437348,-1.20481731817556e-11,-4.43576867825564e-12,-4.59683422527951e-13
"147505",1421560800,1236.30405795266,0,0,1345,-108.695942047298,-2.61976443273602e-11,-1.26187606184143e-11,-7.70057907303856e-13
"149185",1421560800,-4140.0251791282,0,0,-4035,-105.025179128161,-2.4579151117607e-11,-1.05887860841477e-11,-5.56479505532557e-13
"150865",1421560800,-4023.80174011418,0,0,-4035,11.1982598858308,-1.05503811605264e-11,-2.89682852457511e-12,-2.71577674178917e-13
"152545",1421560800,1343.22509091233,0,0,1345,-1.77490908766516,-4.36718845750339e-12,-2.06289304022773e-12,-2.02213679475211e-13
"154225",1421560800,60.8433620271057,0,0,0,60.8433620271379,-2.13750832040618e-11,-9.72193209383921e-12,-1.0737703134924e-12
"155905",1421560800,90.0375474032632,0,0,0,90.0375474032975,-2.44145585878016e-11,-9.18974958080174e-12,-6.93639947037061e-13
"157585",1421560800,83.8313984459726,0,0,0,83.8313984459773,-3.64298132635961e-12,-9.02515705099633e-13,-1.15214770863783e-13
"159265",1421560800,2687.61872636849,0,0,2690,-2.38127363148036,-2.16439176694107e-11,-7.69470076840265e-12,-8.01408865362028e-13
"160945",1421560800,-2682.33247840575,0,0,-2690,7.6675215942538,-2.0162584901162e-12,-6.21336800015401e-13,-7.44585253881591e-14
"162625",1421560800,-4041.62194722425,0,0,-4035,-6.62194722422599,-1.67061417752485e-11,-7.07747878163238e-12,-6.95599381915697e-13
"164305",1421560800,-2708.60276721907,0,0,-2690,-18.6027672190509,-1.07670946581035e-11,-3.71704796477205e-12,-2.38071337754245e-13
"165985",1421560800,-2769.19559957633,0,0,-2690,-79.1955995763071,-1.85879830326903e-11,-6.81687394277383e-12,-4.32055390739186e-13
"167665",1421560800,-4035.30328927636,0,0,-4035,-0.303289276349834,-4.86096604691961e-12,-1.30576740312287e-12,-1.75565365125765e-13
"169345",1421560800,-3416.38731818869,1,0,-1345,-43.84752926206,-1.88869927951701e-11,-8.77689665187318e-12,-7.05396556308875e-13
"1346",1421564400,93.5462405468427,0,0,0,1.49609482048685,67.5999999999855,22.2066740697911,2.24347165657919
"3026",1421564400,93.5462405468427,0,0,0,1.49609482048685,67.5999999999855,22.2066740697911,2.24347165657919
"4706",1421564400,-3901.63679871629,0,0,-4038,-17.4970107952225,103.399999999978,45.3450967019512,5.11511537700055
"6386",1421564400,3114.70087802208,0,0,2692,59.2648081091155,289.799999999938,66.4906126868222,7.14545722620472
"8066",1421564400,367.071779372899,0,0,0,-15.8971564892778,267.049999999943,102.544105669595,13.3748301926396
"9746",1421564400,1861.53276498875,0,0,1346,-66.2676151086903,394.649999999915,166.084181242249,21.0661988552786
"11426",1421564400,-3940.87191885623,0,0,-4038,-1.46445435910963,79.4999999999829,17.1855845948034,1.90695090809231
"13106",1421564400,-3406.00050203347,0,0,-4038,-37.1454458866992,432.449999999907,207.081117986479,29.6138258668453
"14786",1421564400,4232.96139634786,0,0,4038,-325.483911174702,392.499999999916,113.362741754878,14.5825657677647
"16466",1421564400,4408.30522360082,0,0,4038,-22.1568674030796,265.499999999943,120.97202168089,5.99006932306643
"18146",1421564400,-3661.37614000512,0,0,-4038,-51.2470838019509,295.799999999937,127.494261617472,4.57668217942155
"19826",1421564400,-831.073861004047,0,0,-1346,106.462690731136,272.249999999942,123.223747373282,12.9897008915935
"21506",1421564400,-1887.1377172626,0,0,-2692,262.127869025498,413.099999999911,115.769758874331,13.8646548376594
"23186",1421564400,-3696.05033872497,0,0,-4038,-25.8605470398582,237.999999999949,115.433294115698,14.376914199245
"24866",1421564400,4095.00822993554,0,0,4038,6.55593497049376,41.6499999999911,7.9198627801353,0.882432184921148
"26546",1421564400,4540.17848063947,0,0,4038,-215.299919994503,468.999999999899,227.501940645063,20.9764599890154
"28226",1421564400,160.220963129928,0,0,0,31.8418427335274,90.1999999999806,35.5617367970781,2.61738359934239
"29906",1421564400,37.6069418883097,0,0,0,1.47732590917999,24.7499999999947,10.1457065680165,1.23390941111855
"31586",1421564400,2946.1475198055,0,0,2692,7.25201475882481,177.399999999962,64.2906508034513,5.20485424326372
"33266",1421564400,4362.37956925558,0,0,4038,-8.27731783425004,242.499999999948,80.6221325494166,9.53475454046155
"34946",1421564400,1490.83223130519,0,0,1346,-0.608454132331946,97.4999999999791,44.9568681342975,2.98381730325032
"36626",1421564400,-929.742550192384,0,0,-1346,-7.4411848999183,291.299999999937,118.332067420845,14.0665672867515
"38306",1421564400,2964.27080560021,0,0,2692,-11.928067793058,203.749999999956,76.0927992601235,4.35607413319126
"39986",1421564400,4333.99360149491,0,0,4038,5.44141820692769,250.499999999946,35.2511539429552,4.80102934507946
"41666",1421564400,4140.48196058372,0,0,4038,-38.1153965934726,98.5999999999788,37.1664148767134,4.83094230050052
"43346",1421564400,487.420026598919,0,0,0,-28.9425376367258,339.199999999927,168.128851698559,9.03371253715887
"45026",1421564400,261.652277615846,0,0,0,48.9882366138587,145.749999999969,62.7636184373468,4.1504225646715
"46706",1421564400,668.949207965085,0,0,0,57.3515178090357,402.749999999914,184.719152489626,24.1285376665092
"48386",1421564400,3052.34091825272,0,0,2692,-197.067334888546,398.999999999914,144.162208122071,14.2460450192779
"50066",1421564400,1822.74649831161,0,0,1346,52.4579653050628,291.899999999937,127.183678763349,5.20485424326372
"51746",1421564400,3121.49850783084,0,0,2692,5.69257422675116,297.499999999936,112.845103664673,13.4608299394751
"53426",1421564400,462.622615173199,0,0,0,16.0085832827469,320.249999999931,116.313278869046,10.0507530214748
"55106",1421564400,1434.42603991395,0,0,1346,0.631663456040282,57.6999999999876,26.3477787914305,3.74659766648725
"56786",1421564400,1416.3123513835,0,0,1346,13.683190566233,38.8499999999917,15.9432531783116,1.8359076389673
"58466",1421564400,2894.39737897468,0,0,2692,-38.5077460020638,182.499999999961,51.3755804528385,7.02954452394813
"60146",1421564400,-2574.45534226067,0,0,-2692,-26.6089210215926,97.899999999979,44.3615843305618,1.89199443038178
"61826",1421564400,112.284590560083,0,0,0,-0.530511338951601,80.3999999999827,28.7806778153937,3.63442408365829
"63506",1421564400,-3790.62765472015,0,0,-4038,-32.1920152431212,197.599999999958,72.676387864771,9.28797265823784
"65186",1421564400,1399.62908057591,0,0,1346,-12.8102383320013,47.6499999999898,17.5479312579468,1.24138764997382
"66866",1421564400,136.585702121085,0,0,0,18.0895490251571,84.5999999999818,30.074773040906,3.82138005503989
"68546",1421564400,620.05423234968,0,0,0,207.242987789432,281.09999999994,121.593187389136,10.1180571711721
"70226",1421564400,-3699.83555264398,0,0,-4038,-28.2853786714969,247.499999999947,108.31577037538,10.6340556521854
"71906",1421564400,3078.05186346832,0,0,2692,-30.3336849259532,288.749999999938,121.929652147769,5.7058962465664
"73586",1421564400,2993.17956556104,0,0,2692,63.3031351731746,169.999999999964,59.321325137484,8.55510525042197
"75266",1421564400,109.983011491325,0,0,0,-60.4500571551196,115.949999999975,49.6932566596725,4.78981198679657
"76946",1421564400,3057.74575370127,0,0,2692,1.5799873814114,239.849999999948,109.946330359525,14.3694359603897
"78626",1421564400,4134.60389682562,0,0,4038,39.7653807624049,41.3999999999911,13.9503465310226,1.48816953219753
"80306",1421564400,4527.20804104227,0,0,4038,-53.6053817617794,369.499999999921,158.656074647809,14.6573481563174
"81986",1421564400,371.266240358457,0,0,0,10.9040842154999,288.399999999938,64.3941784214923,7.56797772152713
"83666",1421564400,1603.27571977419,0,0,1346,2.84871761040521,182.999999999961,65.4294546019021,5.9975475619217
"85346",1421564400,-861.136342431999,0,0,-1346,-41.7244380816099,357.999999999923,156.585522286989,12.0025733626987
"87026",1421564400,-2213.15405519337,0,0,-2692,49.7720303789333,281.999999999939,141.93636433419,5.13755009356634
"88706",1421564400,2976.99422500328,0,0,2692,19.5514142662038,176.999999999962,83.08091347789,5.36189725922426
"90386",1421564400,-2418.61983295543,0,0,-2692,-40.6992612220912,232.24999999995,76.351618305226,5.47780996148085
"92066",1421564400,622.534735705328,0,0,0,7.91802507840112,458.999999999901,136.397636768997,19.2190738580284
"93746",1421564400,1484.12225853406,0,0,1346,-10.9119036707973,98.5999999999788,46.3286090733405,4.10555313153992
"95426",1421564400,3065.74662112335,0,0,2692,23.8001697026809,277.19999999994,66.464730782312,6.28172063842173
"97106",1421564400,-3802.30494146579,0,0,-4038,-2.56952899377746,157.399999999966,72.0552221565251,8.80936537150095
"98786",1421564400,-2063.65243627099,0,0,-2692,140.536878182808,347.899999999925,124.284905458202,15.6257800880741
"100466",1421564400,4087.27217785022,0,0,4038,-14.2691500494007,41.749999999991,20.5761140856456,1.21521381398039
"102146",1421564400,2964.09538217719,0,0,2692,-17.1943118964471,212.749999999954,69.622323132562,6.91737094111917
"103826",1421564400,102.783758678245,0,0,0,5.78709443002071,79.299999999983,15.6326703241886,2.06399392405285
"105506",1421564400,355.240304762369,0,0,0,-109.283199872589,322.349999999931,125.553118779204,16.6203858558242
"107186",1421564400,388.301647539337,0,0,0,10.6669532027083,242.499999999948,120.739084540298,14.3956097963831
"108866",1421564400,-3542.39105996459,0,0,-4038,55.7065196310271,308.699999999934,119.962627404991,11.2397929994617
"110546",1421564400,-1001.71336596363,0,0,-1346,29.2136730125243,230.74999999995,77.3868944856358,6.93606653825733
"112226",1421564400,36.0119560313558,0,0,0,-14.9912436696668,35.7499999999923,14.4679846212276,0.785215079802716
"113906",1421564400,43.5911539650245,0,0,0,-5.46719502346932,37.6999999999919,10.0421789499755,1.31617003852646
"115586",1421564400,4474.20341678141,0,0,4038,116.642289507712,252.299999999946,61.4954051163447,5.76572215740851
"117266",1421564400,1413.15305112269,0,0,1346,1.16205899082132,45.9499999999901,17.9620417301108,2.07895040176338
"118946",1421564400,-3979.62310758104,0,0,-4038,7.98145395166735,34.0499999999927,15.4256150881067,0.919823379197468
"120626",1421564400,62.5192833533451,0,0,0,4.10792087758613,37.6499999999919,18.7384988654182,2.0228636103489
"122306",1421564400,-3866.70441565573,0,0,-4038,-12.7556527681599,122.249999999974,59.2436794239533,2.55755768850028
"123986",1421564400,-983.725908197316,0,0,-1346,-190.637170019537,383.499999999918,153.220874700657,16.1903871216465
"125666",1421564400,343.220394851942,0,0,0,-68.8414331331718,275.999999999941,121.748478816198,14.3133491689752
"127346",1421564400,160.676086823221,0,0,0,-1.54140245317292,120.899999999974,38.4346281977154,2.88286107870426
"129026",1421564400,-2238.41421801073,0,0,-2692,134.504389175479,249.499999999946,64.9635803207177,4.6178124931255
"130706",1421564400,-2235.88221855578,0,0,-2692,9.62768346118274,340.549999999927,93.8477857541523,12.0923122289618
"132386",1421564400,100.253272322556,0,0,0,-29.0756552924773,85.0999999999817,39.547550091656,4.68137752339524
"134066",1421564400,-3908.3575144391,0,0,-4038,0.17000044340996,90.5999999999806,34.4229329986273,4.44955211888206
"135746",1421564400,1509.25297004148,0,0,1346,-53.1937485660209,145.649999999969,64.2906508034513,6.50606780407965
"137426",1421564400,-3508.98850858655,0,0,-4038,99.1696324408866,280.79999999994,141.832836716149,7.20902225647446
"139106",1421564400,2397.57230256209,0,0,1346,398.00435641087,456.999999999902,175.479312579468,21.0886335718444
"140786",1421564400,-2372.05999742568,0,0,-2692,52.3139340897936,179.699999999961,77.1798392495538,10.7462292350143
"142466",1421564400,410.661674120812,0,0,0,51.4914474835214,258.599999999944,89.9137362685949,10.6564903687511
"144146",1421564400,129.040536149562,0,0,0,-1.24336956699193,96.8999999999792,31.7312149295617,1.65269078701334
"145826",1421564400,223.006523645503,0,0,0,-89.0675297178106,219.599999999953,83.7020791861358,8.77197417722463
"147506",1421564400,2068.51424921786,0,0,1346,-7.79401162689408,477.499999999897,238.113521494264,14.6947393505937
"149186",1421564400,-3397.38321007877,0,0,-4038,-17.8106120722499,447.999999999904,199.8083028191,10.6190991744748
"150866",1421564400,-3790.34693895762,0,0,-4038,-4.49194080991913,192.299999999959,54.6625823256397,5.18241952669793
"152546",1421564400,1466.84108110883,0,0,1346,-1.54407452388283,79.5999999999829,38.9263843834101,3.85877124931621
"154226",1421564400,780.082725027326,0,0,0,186.541411395362,389.599999999916,183.450939168624,20.4903744634233
"155906",1421564400,657.390142421268,0,0,0,25.7448994288976,444.999999999904,173.408760218649,13.2364827738172
"157586",1421564400,31.9861837162927,0,0,0,-53.6427116748826,66.3999999999858,17.0302931677419,2.19860222344761
"159266",1421564400,3246.72495843958,0,0,2692,-0.265524321828574,394.499999999915,145.197484302481,15.2929984590148
"160946",1421564400,-2639.55413464853,0,0,-2692,2.55049722583699,36.7499999999921,11.7245027431415,1.42086538250015
"162626",1421564400,-3608.46683841158,0,0,-4038,-21.7913396524775,304.499999999935,133.55062727287,13.2738739680935
"164306",1421564400,-2450.75491570374,0,0,-2692,-29.687907031036,196.249999999958,70.1399612227669,4.54303010457286
"165986",1421564400,-2177.34369922813,0,0,-2692,38.9784770180943,338.799999999927,128.633065415923,8.24475833792852
"167666",1421564400,-3924.41190454647,0,0,-4038,-3.00172864736291,88.599999999981,24.6395730937543,3.35025100715826
"169346",1421564400,-852.877647774692,0,0,-1346,-30.2067846751584,344.249999999926,165.618306961065,13.4608299394751
"1347",1421568000,168.097265153043,0,0,0,3.62682494620067,117.086634591657,42.9000000000003,4.4838056151853
"3027",1421568000,168.097265153043,0,0,0,3.62682494620067,117.086634591657,42.9000000000003,4.4838056151853
"4707",1421568000,-3741.7423084715,0,0,-4041,22.3405612232525,179.094053502623,87.6000000000005,10.2230768026225
"6387",1421568000,3489.76949336243,0,0,2694,151.0902484446,501.948324033463,128.450000000001,14.2809208843652
"8067",1421568000,665.694313096262,0,0,0,-21.6808095408724,462.544168161271,198.100000000001,26.7309544758631
"9747",1421568000,2391.45592118766,0,0,1347,-2.05086474599209,683.55385120706,320.850000000002,42.10293472659
"11427",1421568000,-3847.35627155663,0,0,-4041,18.9344544687333,137.698039201726,33.2000000000002,3.81123477290751
"13107",1421568000,-2884.64963362711,0,0,-4041,-51.9112394807247,749.025371733164,400.050000000002,59.186234120446
"14787",1421568000,4905.69828502246,0,0,4041,-63.2763934470339,679.829941970787,219.000000000001,29.1447364987045
"16467",1421568000,4714.22668109271,0,0,4041,-32.3045693093753,459.859489409539,233.700000000001,11.9717609925448
"18147",1421568000,-3238.32245828245,0,0,-4041,34.889949383694,512.340628878876,246.300000000001,9.14696345497802
"19827",1421568000,-726.797766010083,0,0,-1347,-115.359832882636,471.550832360629,238.050000000001,25.9612345119229
"21507",1421568000,-1659.22269389435,0,0,-2694,67.9071987970924,715.510188606706,223.650000000001,27.7099187018452
"23187",1421568000,-3401.57558348289,0,0,-4041,-24.5373966682683,412.228092201394,223.000000000001,28.7337209839792
"24867",1421568000,4132.05840074246,0,0,4041,1.85485439857232,72.139916135244,15.3000000000001,1.76363020863955
"26547",1421568000,5263.39194657602,0,0,4041,-71.3634646757736,812.331828749807,439.500000000003,41.9235825019826
"28227",1421568000,215.199983856874,0,0,0,-14.9621055368896,156.230982842713,68.7000000000004,5.23110655104952
"29907",1421568000,71.5833166467365,0,0,0,6.64896607105461,42.8682574873299,19.6000000000001,2.46609308835192
"31587",1421568000,3142.32951521323,0,0,2694,6.46127292328409,307.26581326272,124.200000000001,10.4024290272299
"33267",1421568000,4637.30709929677,0,0,4041,1.47860459677449,420.022320835454,155.750000000001,19.0561738645375
"34947",1421568000,1605.9892859978,0,0,1347,-2.69912920836594,168.874953737966,86.8500000000005,5.96346146819645
"36627",1421568000,-586.620763628149,0,0,-1347,-0.880625080177665,504.546400244816,228.600000000001,28.1134612072118
"38307",1421568000,3199.55473601973,0,0,2694,-3.05667192524586,352.90535204216,147.000000000001,8.70605590281813
"39987",1421568000,4528.78130758952,0,0,4041,-23.7927637229801,433.878727296005,68.1000000000004,9.59534401649655
"41667",1421568000,4319.69569117109,0,0,4041,26.4603534534317,170.780209626292,71.8000000000004,9.65512809136569
